text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"A gift for the elementary school kids, as well. I will admit that I have been reading the",CG,0.01563106224330786,0,CG
This faucet is a piece of junk. It worked fine for the first six weeks that we had it. And then it started leaking in multiple places - after the ability to return it to Amazon for a refund expired. All Pfister will do is send us a replacement part. The item is clearly not well made if it doesn't even last past six week. Buy something else! We like the look of it - but it's junk.,OR,0.9944653713085746,1,OR
"For the price, they are OK. You have to make some modifications. Consider these, from the factory, as partially assembled correctly. First, you have to grab a pair of pliers and flatten the hoop where all the lines come out the top. If you don't, they get snagged. Hard to describe, but you will know it when you see it. If that doesn't work, I will replace their open-ended keychain style loop with a solid metal circle of some sort (maybe a washer), or put some solder on the end. When the lines do get trapped in there, the sides won't open or close. The springs that open the trap are also weak. You can fix this by removing them, straightening them out to provide more tension, and re-attaching them to the bottom and sides. You can also make the trap better by wrapping the ends of the springs mutliple times around where they attach, rather than the simple ""over once"" method they use at the factory. And lastly, the lines are complete junk. Plan to replacement them with 40-100 lb test line or a stronger string. If you don't, you are lucky to get them in and out of the water a few times.",OR,0.998736299363466,1,OR
"I'm very happy to have made the switch from head scarf/sweat band to GUTR. Comes with easy adjustments for larger or smaller head sizes. Very comfortable...don't even know you have it on. Definitely keeps the sweat out of my face and eyes. On occasion of a really, really hot day, I have to remember to tilt my head to the side to empty gutter of sweat or it will get in my eyes.",OR,0.9954930816784535,1,OR
"This works better than my old ones, but the instructions are a little difficult to read.  The bottom is too short and the lid is too tall, making it difficult to get it to go over the top of the lid.  The size is too small for my liking.  I haven't used it yet",CG,0.024629131651437305,0,CG
"I got sick of having to carry the cell phone in my pocket. This is the first one I've owned.  The phone is solid and is light weight, so it should last a long time.  It's waterproof so it will be useful if I need to",CG,0.14062294452184854,0,CG
"Love the characters, very real. Enjoy the connection from book to book. The last bit had all the pieces come together- but left you wondering",OR,0.5570880024661808,1,OR
I use these shoes as a running shoe.  I've always liked the minimalist style and the extra cushioning.  The comfort is great and,CG,0.37343704652399207,0,CG
"This is an especially good young person's movie. It's an engaging, fun, and entertaining way to involve children in the basic philosophical issue of ontology. Ontology is the study of what it means to exist, or in the case of ""Short Circuit,"" what it means to be alive. Note Ren Descarte's (1596-1650) famous statement in Latin, ""Cogito, ergo sum."" (I think, therefore I am.)

Regarding the Blu-ray transfer quality controversy, the version I just bought, in Feb. of 2009, had a sticker on its wrapper that says, ""New Hi-Def Transfer."" Although this movie's video quality is not as good as ""The Fifth Element,"" ""The Fountain,"" or ""Ice Age: The Meltdown;"" ""Short Circuit"" strikes me as being close to average for Blu-ray. One complicating factor is that much of ""Short Circuit"" was shot with low contrast, so inherently, its sharpness seems somewhat low.",OR,0.9787024543594501,1,OR
"There is really no reason why I purchased these movies, but the movies are fun to watch the trouble everyone gets into.",OR,0.9167452302196051,1,OR
"Welcome to the world of Johnny Quid: London in flux between the old school fixers, new school Russian money, and petty thieves in between. Guy Ritchie takes you on a wild ride through the madness and mayhem that begins with the a shady real estate deal and never lets up. This perfectly paced piece of action adventure stars some great actors, including Tom Wilkinson who delivers an awesome performance. Everyone does a great job as they pursue their individual goals through a landscape studded with bizarre, yet linked incidents. Some of it is contrived, but all good movies are. Sit back, enjoy the ride and watch this movie at least three times to catch all the subtlety. Guy Ritchie is a brilliant director. I only wish he would make more movies.",OR,0.9853385014697167,1,OR
"Ugly is right and that's what you want to watch.

The story is a bit different. There's a lot of blood and gore, but you're not a murderer. The only thing that's going to make",CG,0.009176107864316455,0,CG
"If you are looking for a cheap LED pen light, this is your product. The screw is plastic, and tends to warp the plastic and shave plastic off. Be careful when changing batteries because of this.

Other than it being cheaply made, it is bright and works. I would buy this product again, just be warned of the cheaply made materials.",OR,0.9397620334301734,1,OR
"Pleasantly surprised. First, when this bag came, I was not happy surprised, It was all done up in this small package. But once opening it and checking it out, it was pretty neat. I purchased it for my son. He has school and sports and always complains about bags and how heavy have so many can me. This bag is light, water proof and so far, the complaints have died down. So, kids happy, moms happy.",OR,0.9914480998667814,1,OR
"I am quite satisfied with this set and the quality. I will keep my review for future reference.I bought this for a friend, and she is a very tall woman. She is very happy with it. It is very comfortable, and it is light weight. I am very pleased with the design. I have a large family, and the fact that it is a little heavier than I expected is great. I have a few items that I am happy with, like a basket for my lunch, or a small kitchen table. The material is nice and thick, and the",CG,6.987198344016709e-05,0,CG
Great gift idea for a kid. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.I have had this product for,CG,0.0003258716254249303,0,CG
Measure dogs girth before purchase. I have a long haired dog and my lab loves to play with them. This is the only toy that she does not destroy. She does not go crazy over it. She is a very picky eater and this is the only toy she does not destroy. I will keep buying this toy. If I ever need to replace it I will purchase it again. These are great for putting on the back seat when traveling.,CG,0.00801507604407451,0,CG
"This game should definitely have been an easy game to learn for all ages!  I was just starting out and had the idea of a ""play-the-game"" version of it but it was too hard.  I'm not sure why.  I think it was because the game is a bit difficult to understand and",CG,0.007824727141730615,0,CG
"Nice fit, comfortable. All sorts of insanely bright colors the kids will love, despite it not matching the rest of their outfit.",OR,0.96854892429692,1,OR
"What a journey!  I always love a happy ending, and I wasn't disappointed this time.  The path the characters take to get to the happy ending is full of mines and pitfalls that make a person wonder how anyone survives such things.  The author has built solid, wonderful characters, as true to life as they can be!  I would love to read more books by Christin.",OR,0.47225137771275083,0,CG
"Not a very good copy, not a very good movie",OR,0.10253487965821663,0,CG
"Fun family game.  With this set, you can play with a lot of different people and the different races.  This is a great way to get the game going.  I would definitely recommend this set to any family.  Highly recommended.This is a great gift. The kids love it. It's a great toy for them",CG,0.08778595787970936,0,CG
Fit my spotting scope and tripod prefix very good product.,OR,0.5164570159041513,1,OR
"Several of the science fiction ""classics"" I have read recently have proven to be rather less than classic for me. However, War of the Worlds is not one of them. I found it to be enjoyable, interesting, with an ability to keep me interested and engaged.

I was surprised when I started the book that it is NOT like the Orson Wells version of radio and movie fame. This is set in England at the end of the 19th century. This definitely limits the defensive abilities of the Earthlings compared to the movie. It is also part of what makes it interesting, because the Martians react much differently than the movie version as well. They are slower, more definite in their movements, and more connected between landing spots. Also, there are only ten landing spots for the Martians, it seems, rather than the world-wide invasion of the movie version. In fact, one area that left me questioning was what the rest of the world was doing while this went on in southern England?

The sample section of the book ""The Map of the Sky"" should have been left out, in my opinion. It was pompous and self-important, and was not in any way enjoyable, nor did it succeed in making me want to read a book that obviously was merely a ""tag-along"" story with little interest of its own.

The writing style was excellent, fast-moving overall though not without some hefty explanation sections. Grammar, spelling, word use, all are what one would expect from a consummate professional. I held off reading this book for quite a while after I downloaded it, in the fear that it would be another disappointing ""classic"". It was nothing of the sort; it is an excellent book of early science fiction, and a very enjoyable read.",OR,0.9978758237963392,1,OR
"Purchased this for my wonderful grandson, who is very entertained by this ball.  Lots of stuff to look at and figure out!",OR,0.8997988769423709,1,OR
"Want  to avoid splinters, this is the best part of it.  The yellow coated one",CG,0.4433629348834384,0,CG
alot of snaps to attach...does the job once buttoned up...,OR,0.9959398802141317,1,OR
"The book was long on description, long on conversation, but short on action.  The author has created this large and elaborate world which I am certain is true to the Gaelic culture.  He wants the reader to know this world as well as a result the first half to two-thirds of the book seems to drag.  Then when we do get some action it seems to be written in such a way as to not worry or Frighten the youngest of readers.  At the very end  it got more  interesting to build up to the next book.  I will probably read the next one in the series, but I feel no urgency to.",OR,0.9672821903884167,1,OR
"Very comfortable sheet set. Not bulky, just very comfortable. Also, it's been used to make two extra rounds of. 357.",CG,0.06903494837415777,0,CG
"Even though I have not seen it, I feel it is a nice addition to the series.Great movie. Great story. I liked it. The acting was great. The acting was great. The acting was great. The acting was great",CG,0.009650601319473163,0,CG
"This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, but it works just fine.  I highly recommend it to anyone who needs Blu-ray players for their camera",CG,0.30978004481579297,0,CG
Using this from an year and no issues so far. very good and works wonders,OR,0.9170250132575691,1,OR
One of the best shower heads I have ever owned. I will be purchasing more in the future.,CG,0.05844337864826289,0,CG
"I received this book free through Story Cartel for my honest and unbiased review. THANK YOU!
This was a very good book, if you like fantasy this is for you; the characters were well written and I thoroughly enjoyed it!",OR,0.6061789441141955,1,OR
These are great! Super cute and roll for days! Toddler son loves them!,OR,0.8296097219139509,1,OR
I have watched this film many times and am very pleased with it.  The acting was just superb.  The story is very well done and the characters are believable.,CG,0.0014769636525310483,0,CG
"The human spirit is amazing. We have the ability to sense the power of God, the power of the human heart. We can also see the power of the Spirit of the Lord, and we can see the power of the Spirit of",CG,0.4353696676147161,0,CG
"I enjoyed the book.  We got to meet a new detective, and marvel once more at Harry Bosch, Detective Superb!",OR,0.8860709639131154,1,OR
As it happens I have a friend who is going through this exact situation and her husband is a therapist and we know he is on the low - what a trip,OR,0.20323068586997922,0,CG
i was a huge creative decision. The design and sound is fantastic. The only reason I gave it 4 stars is that the front of the speaker is slightly too tall to hold it up properly. The only way to get it to stay on is,CG,0.003477327455152917,0,CG
"Clearly this book is the perfect introduction to the series. I will admit that I was a bit nervous about reading the first book. The characters and storyline were very well written. I enjoyed the story and look forward to reading the next book.This was a very good book. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The ending was a bit of a cliff hanger. I liked the fact that it was not just a short story but it was a long story. The story was good and kept my interest. I am hoping that the author will take this series to the next level. I can't wait for the next book.This is a good story with lots of twists and turns. I would recommend this book to anyone.I really enjoyed the book.  It was a quick read.  I liked that the author didn't just draw me in.  I was very drawn to the characters.  I would recommend this book to anyone.  I received this book in exchange for an honest review.  I received this book in exchange for an honest review.  I received this book in exchange for an honest review.I love this series.  I had to wait until the end of the first book to read it, but after reading it, I can't wait to read the next book.  I enjoyed the characters.  I really enjoyed the story, but I think that it's a little too",CG,0.0002304215163570299,0,CG
"Amazing for the price. Only complaint is the case is a little large. If you have a larger head, you'll want to get a case that is slightly larger",CG,0.04694650864758052,0,CG
I just found out about this book and thought it was a great book! I would recommend it.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good book and a good read. I will read more by this author.I love the idea of the story and the characters.  I love the characters and the story line.  I love the story line,CG,0.0019111495811798634,0,CG
The story was well written and I enjoyed reading about this time frame in Canada. Interesting to read about women's suffrage in Boston and Canada.,OR,0.8541771706341498,1,OR
"Longing for a spring patterned pillow.  It's comfortable and it's also a very strong pill.  If you want a pillow that feels firm and the pillow is a great choice, this is it.  It's a very strong",CG,0.03933006935117524,0,CG
"Book too short.  No cliffhanger.  Not a full book, just a short one.I read this book in the last few days and have enjoyed it.",CG,0.08712904602019127,0,CG
"Fantastic. 2 years later, and it still works fine.  I will keep this in",CG,0.01281638202144838,0,CG
Excellent movie!!  Watch it and you'll be hooked.  My husband and I both enjoyed it,CG,0.4822638942372319,0,CG
The kids weren't as crazy about it as the adults. I did have one of the bugs bite the other,CG,0.23136205812333777,0,CG
"This book is fairly easy reading.  It is a story, but is also factual. I enjoyed the characters and felt their emotions.",OR,0.5054684517824025,1,OR
"This book was offered to me by a friend and it was impossible to put it down. The action is non stop, the sex scenes are out of this world and the characters are as loyal and loving as there can be. It was a real page turner and a great way to finish the series. If you love awesome series, incredible shifters, an out of this world group of characters, this series is for you. Book 3 of this series was definitely worth it!",OR,0.6933384118443526,1,OR
"Received a faulty 18350, until I received the replacement.  I will update this review if",CG,0.10256169120311776,0,CG
"I really loved reading this book.  I became  immersed in a foreign culture very dissimilar to mine in many of its strict gender behavior and religious expectations but, at the same time, composed of very human, very plausible characters with whom I could empathize.  Slowly getting to know the characters, piecing them together, and wondering who were the good and bad guys, all had me on the edge of my chair wanting to know more.  Particularly fascinating were the female characters and how each dealt with the constraints placed upon them in a society where a woman's sexuality is such a preoccupation that it has to be hidden and controlled, and where the males do not seem to generally take responsibility to control their own (although one of the main male characters was very sensitive to these issues and torn by guilt and angst by his own self-perceived transgressions against the true spirituality of Islam, and his desire to treat the woman he wanted with the highest regard).  Meeting strong women who wanted to develop themselves professionally in a male-dominated culture that generally blocked that from happening was refreshing and touched my heart.  I applauded them and those males who supported them, wishing to truly respect their intelligence and not exploit  or demean them (although there were those who did).  All of the characters were unique and very engaging, with the no-nonsense, dedicated and very wise investigator, Osama Ibrahim (was the name, Osama, chosen deliberately, to create a more balanced association with it?), being my favorite.  Also extremely fascinating was gaining entre into the desert environment, and modern man's attempt to master it and treat it as a wilderness adventure.  I highly recommend this mystery novel, one that stands out in a genre that has no short supply of reading choices.",OR,0.9982894077277694,1,OR
Works as is supposed to. Talking is clear. Child loves it.,OR,0.8858006402287308,1,OR
"There is little doubt that Trevor is a master of his craft and perhaps the  greatest living short story writer in the world today.  After Rain, a  volume of twelve stories, explores such subjects as infidelity,  homosexuality, religious conflicts, and violence.  What makes these stories  so powerful, however, is not the subjects they deal with, but the portrayal  of the characters thoughts, emotions, and responses.  Trevor is able to  examine such human conditions as jealousy, rage, sadness, regret, and hope  in a non-judgmental light that leaves the reader looking into oneself to  gain further insight.  His writing style is nothing short of remarkable.  He is eloquent and simplistic, never revealing more than he should, making  the unspoken a compelling component of his story.  If you have not yet read  Trevor, I urge you to wait no longer.  His literary grace will surely leave  a lasting impact on you as a reader and as a human being.",OR,0.9951273568924714,1,OR
This is a great carrier. We have two dogs and they are all very happy with this carrier. It is so small that it is a bit difficult to put on our dogs. I would definitely recommend this carrier to anyone.Our dogs love this food.  I use it as a snack for them.  They have a variety of things in the house and it is a great way to get them to eat.  I highly recommend it to any dog,CG,0.012629681607763196,0,CG
"Well I don't know if it will work with the other two, but for the price, it's a great buy. The only thing I would change is if the cover is closed, but it's a little smaller than the cover itself.I have had this for two months now. I love it. I have a portable phone and I can use it on my laptop. I also use it on my ipad and it works great. The sound is excellent. I have not had any problems with the sound quality. The only thing I wish I could add is that",CG,0.0005065636621797625,0,CG
