Text,True_Label,Predicted_Label,Probability_OR
"I have been doing at-home photography for the last 30 years, and I have always been a fan of the two-part series.  I have also seen the episodes on a lot of TV, and I still enjoy them.  I think it's a very good show.

""The Twilight Zone"" is a great show, but the last episode on the DVD is really bad.  I would recommend to anyone who likes movies that go too far and get too much out of it.I love this movie. I would recommend this movie to anyone who enjoys Sci-Fi.I enjoyed this movie and am glad I bought it.  I would not recommend this to anyone who is a fan of this type of movie.  I just wish I could watch it again.This is a great movie!  I have seen it many times before and I never get tired of it.  I recommend this movie to anyone who enjoys sci-fi.  Great family movie!I am a huge fan of this series.  I was very disappointed with",0,0,0.11935591218543991
"All I can say is that this movie was very good.  The only reason I gave it 5 stars is because the acting was so poor.  The acting was so bad, it was difficult to follow the story.  I would have liked to",0,0,0.031864120101754746
Purchased these for my husband who usually wears XXL.  These were very long (below mid thigh) and the arm openings were huge (and he has big arms).,1,1,0.8977242479815133
"Beautiful bed!
Only wished the headboard was a little wider, which is a nice bonus",0,0,0.32810698027396484
"The book description basically tells you everything that you need to know about the plot.

The writing is good, it kept me interested and I constantly found myself laughing at Katy and also thinking what a little idiot she was.  She takes defiance almost to the point of ridiculousness, without regard for her safety - or Cal's.  In fact she's pretty lucky that she doesn't end up raped or killed at more than one point in her life.

I don't really know if you could call this a romance though... there doesn't seem to be a whole lot of romantic feelings between the characters.  Affection and sexual attraction, sure, but it almost seems as though the main reason for their marriage is just that Katy doesn't want to go back home to her mother and step-father.  Not that she has a really good reason for that other than being upset that her father was replaced so quickly by a new man - and forget the fact that her mother probably NEEDED a man to help her run their large ranch (something that Cal points out that makes Katy feel bad for about 2.5 seconds).

But the spankings are well deserved and kinda fun, the plot is fairly enjoyable and there writing is well done.  The best part about the book, in my opinion, are Cal's telegrams to Katy's mother.  Seriously... made me laugh almost every time.  And not because he was being intentionally funny.",1,1,0.9839822148441951
I bought these boots because I have a wide foot and I need a lot of support.  They do run small but I am a size 10 and the fit is perfect.  The only thing I would change is that the boots are a little loose around the toes.  The shoe is a,0,0,0.020765521354653028
A little twist to the classical game.  Our kids love playing this over and over.  The first game to come down from the shelf when we have friends over.,1,1,0.9219615531712069
"sound is awesome for smaller speakers. The only problem is that it's not really a stereo, but a pair of speakers.",0,0,0.031992722856327815
"It is the best one yet. The story is well written and the characters are well drawn. The story is told in a calm, solid and clear voice. This book is very interesting and it is well worth the price. I would recommend it.This book is excellent. The author is always a master at creating suspense and tension, but the characters",0,0,0.01803839674130807
"Bass is muddy but acceptable in a speaker set in this price range.  If you can recall to take extreme care when assembling, disassembling, or moving this speaker set, and if you're not looking for high fidelity, this is probably a perfectly fine purchase.

My wife moved the woofer to make room while vacuuming and bumped the back of the woofer against the wall.  This broke the tweeter audio connector internally, making it so that I had to wiggle the tweeter connector cable in order to make a connection - and high volumes would shake it loose almost immediately.

Being only invested for $40 and being fairly certain the connector was probably wired separately from the circuit board, I decided to disassemble the woofer and attempt a repair.  I quickly discovered that every seam and component are glued into place - even those which are (also) screwed-down.  I also then discovered that the audio connector is part of the circuit board rather than being a separate lead-out connector.  The repair was beyond my soldering skills and though I could have taken it to a repair shop, the cost of doing so would have exceeded the purchase price of a new speaker set.",1,1,0.9783379755234075
"I find myself thinking I wasted my time with this book. a zombie novel is about zombies. this book misled me into thinking I would read more action. I ended up getting the baby and the dog, Bos Bos",1,1,0.8395776261931479
"Elmore Leonard has been inordinately successful getting his books adapted to the screen. Justified, the TV show based on the character Raylan Givens from Pronto, Riding the Rap, and the short story Fire in the Hole (the last adapted for the Justified pilot), is as good as any Leonard adaption. Seeing his characters with such incredible life breathed into him had to have spurred Leonard return to Givens.

Unfortunately, Leonard chose to tell a story in parallel to season 2 of Justified, allowing the show's writers to view early manuscripts. Raylan is composed of three major plotlines (almost three novellas loosely tied together). Two of those plotlines were featured heavily in season 2 of Justified. It's not that they hew so closely to the show that they bore the reader, it's that, in my opinion, Justified did them better. Boyd, in particular, is a far more compelling character on the show. Most other characters get far more time in the show to be developed. Raylan works much better when it departs from the stories told by the show.

I take as poor a view of mining companies as Leonard does, but the coal plotline gets a bit preachy. Again, Justified better captures the inner conflict of people in coal country--a desperate need for jobs and a deep-seated desire to be left alone by and distrust of outsiders.

If you're more of a casual Leonard fan who has seen Justified, I would recommend reading another Leonard novel next. If you're a diehard Justified fan looking for an introduction to Justified, I would recommend another Leonard novel, perhaps Riding the Rap or Pronto (neither of which I have read, although I've read Fire in the Hole). If you've read most of Leonard's work, love Justified, and have read Leonard's earlier work featuring Givens, then you probably will enjoy this book.",1,1,0.9709250108145145
"This what you need to know. The only reason I did not rate this is because I'm a self-proclaimed """,0,0,0.07389302911145884
"Great price for a great tool. Handle is full steel from tip to tip. I've pulled two cassettes with this, and couldn't imagine any reason to spend 3x the price, even in a shop environment. Worst repair this might need is a new chain after a couple-hundred cassettes, of which there's plenty around my home.",1,1,0.8786267220652134
"This is set up as a set, with the instructions included.  There is a button that activates a two-step video recording, which",0,0,0.343728042464596
"very fragile and break easily, don't screw in the bulb too hard, it will snap the base off",1,1,0.8882563549480893
"I admit to being a dog show addict, but this series should capture mystery lovers who wouldn't know a St Bernard from a Pekingese. Harbert explains enough about the ins and outs of the dog world for the reader to understand the plot without burying it in jargon. And the plot has enough suspense to keep the reader glued to all its twists and turns.

Jennifer, the narrator of the first three books, alternates with Sabrina, the teen-age rising star of the dog show world. This is partly because of Sabrina's  closeness in age to the teens and sub-teens showing their dogs in Junior Showmanship competition and also because there is just too much happening for Jennifer to narrate it all believably. Characters, human and canine, from the previous books develop their personalities and the backgrounds continue to be so clearly described that you feel you could walk into them.

The denouement follows smoothly from what has gone before. I have only one criticism of the ending and that relates to the dog show suspense, not the mystery. There is a plot thread left dangling and I, at least, want to know what happened.

I look forward to the next book to satisfy my curiosity as well as provide a good read.",1,1,0.9532879599658898
"My kids love dinosaurs. We had something similar that we purchased from a museum, but some of them went missing. So, we got these as a replacement. More than half of them were deformed and had no faces.",1,1,0.9790224734329158
"It's ok... I didn't realize it wasn't ratcheting, if you have a 100 pound grip, you'll do fine, After my 10th cut in 3/4"" CPVC, I was done with this tool... I'll stick with the ratcheting style.",1,1,0.9514660606734003
"If you're 19 yrs old, this movie is for you. It's a lot of fun to see.",0,0,0.43871385749950703
High quality. Unique ingredients. My dog loves them.We have two dogs and they have been eating,0,0,0.12228467897552651
"A gift for the elementary school kids, as well. I will admit that I have been reading the",0,0,0.03937271693238633
This faucet is a piece of junk. It worked fine for the first six weeks that we had it. And then it started leaking in multiple places - after the ability to return it to Amazon for a refund expired. All Pfister will do is send us a replacement part. The item is clearly not well made if it doesn't even last past six week. Buy something else! We like the look of it - but it's junk.,1,1,0.9559772899845022
"For the price, they are OK. You have to make some modifications. Consider these, from the factory, as partially assembled correctly. First, you have to grab a pair of pliers and flatten the hoop where all the lines come out the top. If you don't, they get snagged. Hard to describe, but you will know it when you see it. If that doesn't work, I will replace their open-ended keychain style loop with a solid metal circle of some sort (maybe a washer), or put some solder on the end. When the lines do get trapped in there, the sides won't open or close. The springs that open the trap are also weak. You can fix this by removing them, straightening them out to provide more tension, and re-attaching them to the bottom and sides. You can also make the trap better by wrapping the ends of the springs mutliple times around where they attach, rather than the simple ""over once"" method they use at the factory. And lastly, the lines are complete junk. Plan to replacement them with 40-100 lb test line or a stronger string. If you don't, you are lucky to get them in and out of the water a few times.",1,1,0.9882216007385526
"I'm very happy to have made the switch from head scarf/sweat band to GUTR. Comes with easy adjustments for larger or smaller head sizes. Very comfortable...don't even know you have it on. Definitely keeps the sweat out of my face and eyes. On occasion of a really, really hot day, I have to remember to tilt my head to the side to empty gutter of sweat or it will get in my eyes.",1,1,0.9835675326124567
"This works better than my old ones, but the instructions are a little difficult to read.  The bottom is too short and the lid is too tall, making it difficult to get it to go over the top of the lid.  The size is too small for my liking.  I haven't used it yet",0,0,0.06404443915810089
"I got sick of having to carry the cell phone in my pocket. This is the first one I've owned.  The phone is solid and is light weight, so it should last a long time.  It's waterproof so it will be useful if I need to",0,0,0.3562746944251197
"Love the characters, very real. Enjoy the connection from book to book. The last bit had all the pieces come together- but left you wondering",1,1,0.7336812837155111
I use these shoes as a running shoe.  I've always liked the minimalist style and the extra cushioning.  The comfort is great and,0,0,0.3462978921309009
"This is an especially good young person's movie. It's an engaging, fun, and entertaining way to involve children in the basic philosophical issue of ontology. Ontology is the study of what it means to exist, or in the case of ""Short Circuit,"" what it means to be alive. Note Ren Descarte's (1596-1650) famous statement in Latin, ""Cogito, ergo sum."" (I think, therefore I am.)

Regarding the Blu-ray transfer quality controversy, the version I just bought, in Feb. of 2009, had a sticker on its wrapper that says, ""New Hi-Def Transfer."" Although this movie's video quality is not as good as ""The Fifth Element,"" ""The Fountain,"" or ""Ice Age: The Meltdown;"" ""Short Circuit"" strikes me as being close to average for Blu-ray. One complicating factor is that much of ""Short Circuit"" was shot with low contrast, so inherently, its sharpness seems somewhat low.",1,1,0.9572891753461578
"There is really no reason why I purchased these movies, but the movies are fun to watch the trouble everyone gets into.",1,1,0.9097383855533258
"Welcome to the world of Johnny Quid: London in flux between the old school fixers, new school Russian money, and petty thieves in between. Guy Ritchie takes you on a wild ride through the madness and mayhem that begins with the a shady real estate deal and never lets up. This perfectly paced piece of action adventure stars some great actors, including Tom Wilkinson who delivers an awesome performance. Everyone does a great job as they pursue their individual goals through a landscape studded with bizarre, yet linked incidents. Some of it is contrived, but all good movies are. Sit back, enjoy the ride and watch this movie at least three times to catch all the subtlety. Guy Ritchie is a brilliant director. I only wish he would make more movies.",1,1,0.973755048647959
"Ugly is right and that's what you want to watch.

The story is a bit different. There's a lot of blood and gore, but you're not a murderer. The only thing that's going to make",0,0,0.024517210109469396
"If you are looking for a cheap LED pen light, this is your product. The screw is plastic, and tends to warp the plastic and shave plastic off. Be careful when changing batteries because of this.

Other than it being cheaply made, it is bright and works. I would buy this product again, just be warned of the cheaply made materials.",1,1,0.9012363872433876
"Pleasantly surprised. First, when this bag came, I was not happy surprised, It was all done up in this small package. But once opening it and checking it out, it was pretty neat. I purchased it for my son. He has school and sports and always complains about bags and how heavy have so many can me. This bag is light, water proof and so far, the complaints have died down. So, kids happy, moms happy.",1,1,0.9676206773727927
"I am quite satisfied with this set and the quality. I will keep my review for future reference.I bought this for a friend, and she is a very tall woman. She is very happy with it. It is very comfortable, and it is light weight. I am very pleased with the design. I have a large family, and the fact that it is a little heavier than I expected is great. I have a few items that I am happy with, like a basket for my lunch, or a small kitchen table. The material is nice and thick, and the",0,0,0.0014037812238809396
Great gift idea for a kid. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.I have had this product for,0,0,0.01381512872422784
Measure dogs girth before purchase. I have a long haired dog and my lab loves to play with them. This is the only toy that she does not destroy. She does not go crazy over it. She is a very picky eater and this is the only toy she does not destroy. I will keep buying this toy. If I ever need to replace it I will purchase it again. These are great for putting on the back seat when traveling.,0,0,0.04281298542521636
"This game should definitely have been an easy game to learn for all ages!  I was just starting out and had the idea of a ""play-the-game"" version of it but it was too hard.  I'm not sure why.  I think it was because the game is a bit difficult to understand and",0,0,0.10592710900456967
"Nice fit, comfortable. All sorts of insanely bright colors the kids will love, despite it not matching the rest of their outfit.",1,1,0.9435190260100855
"What a journey!  I always love a happy ending, and I wasn't disappointed this time.  The path the characters take to get to the happy ending is full of mines and pitfalls that make a person wonder how anyone survives such things.  The author has built solid, wonderful characters, as true to life as they can be!  I would love to read more books by Christin.",1,1,0.6689925412013761
"Not a very good copy, not a very good movie",1,0,0.02574458424282306
"Fun family game.  With this set, you can play with a lot of different people and the different races.  This is a great way to get the game going.  I would definitely recommend this set to any family.  Highly recommended.This is a great gift. The kids love it. It's a great toy for them",0,0,0.07343715808701531
Fit my spotting scope and tripod prefix very good product.,1,1,0.9651157328000708
"Several of the science fiction ""classics"" I have read recently have proven to be rather less than classic for me. However, War of the Worlds is not one of them. I found it to be enjoyable, interesting, with an ability to keep me interested and engaged.

I was surprised when I started the book that it is NOT like the Orson Wells version of radio and movie fame. This is set in England at the end of the 19th century. This definitely limits the defensive abilities of the Earthlings compared to the movie. It is also part of what makes it interesting, because the Martians react much differently than the movie version as well. They are slower, more definite in their movements, and more connected between landing spots. Also, there are only ten landing spots for the Martians, it seems, rather than the world-wide invasion of the movie version. In fact, one area that left me questioning was what the rest of the world was doing while this went on in southern England?

The sample section of the book ""The Map of the Sky"" should have been left out, in my opinion. It was pompous and self-important, and was not in any way enjoyable, nor did it succeed in making me want to read a book that obviously was merely a ""tag-along"" story with little interest of its own.

The writing style was excellent, fast-moving overall though not without some hefty explanation sections. Grammar, spelling, word use, all are what one would expect from a consummate professional. I held off reading this book for quite a while after I downloaded it, in the fear that it would be another disappointing ""classic"". It was nothing of the sort; it is an excellent book of early science fiction, and a very enjoyable read.",1,1,0.9723582915970933
"Purchased this for my wonderful grandson, who is very entertained by this ball.  Lots of stuff to look at and figure out!",1,1,0.9074964275116045
"Want  to avoid splinters, this is the best part of it.  The yellow coated one",0,0,0.2529515968385111
alot of snaps to attach...does the job once buttoned up...,1,1,0.9979964223786921
"The book was long on description, long on conversation, but short on action.  The author has created this large and elaborate world which I am certain is true to the Gaelic culture.  He wants the reader to know this world as well as a result the first half to two-thirds of the book seems to drag.  Then when we do get some action it seems to be written in such a way as to not worry or Frighten the youngest of readers.  At the very end  it got more  interesting to build up to the next book.  I will probably read the next one in the series, but I feel no urgency to.",1,1,0.9147494118315199
"Very comfortable sheet set. Not bulky, just very comfortable. Also, it's been used to make two extra rounds of. 357.",0,0,0.26257021568112665
"Even though I have not seen it, I feel it is a nice addition to the series.Great movie. Great story. I liked it. The acting was great. The acting was great. The acting was great. The acting was great",0,0,0.023814653225497414
"This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, but it works just fine.  I highly recommend it to anyone who needs Blu-ray players for their camera",0,0,0.4164408152239294
Using this from an year and no issues so far. very good and works wonders,1,1,0.9462149418625874
One of the best shower heads I have ever owned. I will be purchasing more in the future.,0,0,0.1470724507407047
"I received this book free through Story Cartel for my honest and unbiased review. THANK YOU!
This was a very good book, if you like fantasy this is for you; the characters were well written and I thoroughly enjoyed it!",1,0,0.44019380028543603
These are great! Super cute and roll for days! Toddler son loves them!,1,1,0.8409992963357513
I have watched this film many times and am very pleased with it.  The acting was just superb.  The story is very well done and the characters are believable.,0,0,0.014972764945416415
"The human spirit is amazing. We have the ability to sense the power of God, the power of the human heart. We can also see the power of the Spirit of the Lord, and we can see the power of the Spirit of",0,0,0.21372557409710774
"I enjoyed the book.  We got to meet a new detective, and marvel once more at Harry Bosch, Detective Superb!",1,1,0.8967752187796146
As it happens I have a friend who is going through this exact situation and her husband is a therapist and we know he is on the low - what a trip,1,0,0.40889786214549134
i was a huge creative decision. The design and sound is fantastic. The only reason I gave it 4 stars is that the front of the speaker is slightly too tall to hold it up properly. The only way to get it to stay on is,0,0,0.021753355579611604
"Clearly this book is the perfect introduction to the series. I will admit that I was a bit nervous about reading the first book. The characters and storyline were very well written. I enjoyed the story and look forward to reading the next book.This was a very good book. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The ending was a bit of a cliff hanger. I liked the fact that it was not just a short story but it was a long story. The story was good and kept my interest. I am hoping that the author will take this series to the next level. I can't wait for the next book.This is a good story with lots of twists and turns. I would recommend this book to anyone.I really enjoyed the book.  It was a quick read.  I liked that the author didn't just draw me in.  I was very drawn to the characters.  I would recommend this book to anyone.  I received this book in exchange for an honest review.  I received this book in exchange for an honest review.  I received this book in exchange for an honest review.I love this series.  I had to wait until the end of the first book to read it, but after reading it, I can't wait to read the next book.  I enjoyed the characters.  I really enjoyed the story, but I think that it's a little too",0,0,0.0022832318464026317
"Amazing for the price. Only complaint is the case is a little large. If you have a larger head, you'll want to get a case that is slightly larger",0,0,0.02764356078741529
I just found out about this book and thought it was a great book! I would recommend it.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good book and a good read. I will read more by this author.I love the idea of the story and the characters.  I love the characters and the story line.  I love the story line,0,0,0.006851594871378241
The story was well written and I enjoyed reading about this time frame in Canada. Interesting to read about women's suffrage in Boston and Canada.,1,1,0.8804245743864509
"Longing for a spring patterned pillow.  It's comfortable and it's also a very strong pill.  If you want a pillow that feels firm and the pillow is a great choice, this is it.  It's a very strong",0,0,0.02586490852610001
"Book too short.  No cliffhanger.  Not a full book, just a short one.I read this book in the last few days and have enjoyed it.",0,0,0.10847121019647515
"Fantastic. 2 years later, and it still works fine.  I will keep this in",0,0,0.1692653385269139
Excellent movie!!  Watch it and you'll be hooked.  My husband and I both enjoyed it,0,1,0.7566292302345975
The kids weren't as crazy about it as the adults. I did have one of the bugs bite the other,0,0,0.29623726082487367
"This book is fairly easy reading.  It is a story, but is also factual. I enjoyed the characters and felt their emotions.",1,0,0.14971358450876446
"This book was offered to me by a friend and it was impossible to put it down. The action is non stop, the sex scenes are out of this world and the characters are as loyal and loving as there can be. It was a real page turner and a great way to finish the series. If you love awesome series, incredible shifters, an out of this world group of characters, this series is for you. Book 3 of this series was definitely worth it!",1,1,0.7318634005423231
"Received a faulty 18350, until I received the replacement.  I will update this review if",0,0,0.2321110478753096
"I really loved reading this book.  I became  immersed in a foreign culture very dissimilar to mine in many of its strict gender behavior and religious expectations but, at the same time, composed of very human, very plausible characters with whom I could empathize.  Slowly getting to know the characters, piecing them together, and wondering who were the good and bad guys, all had me on the edge of my chair wanting to know more.  Particularly fascinating were the female characters and how each dealt with the constraints placed upon them in a society where a woman's sexuality is such a preoccupation that it has to be hidden and controlled, and where the males do not seem to generally take responsibility to control their own (although one of the main male characters was very sensitive to these issues and torn by guilt and angst by his own self-perceived transgressions against the true spirituality of Islam, and his desire to treat the woman he wanted with the highest regard).  Meeting strong women who wanted to develop themselves professionally in a male-dominated culture that generally blocked that from happening was refreshing and touched my heart.  I applauded them and those males who supported them, wishing to truly respect their intelligence and not exploit  or demean them (although there were those who did).  All of the characters were unique and very engaging, with the no-nonsense, dedicated and very wise investigator, Osama Ibrahim (was the name, Osama, chosen deliberately, to create a more balanced association with it?), being my favorite.  Also extremely fascinating was gaining entre into the desert environment, and modern man's attempt to master it and treat it as a wilderness adventure.  I highly recommend this mystery novel, one that stands out in a genre that has no short supply of reading choices.",1,1,0.9876630676964749
Works as is supposed to. Talking is clear. Child loves it.,1,0,0.22365038218359953
"There is little doubt that Trevor is a master of his craft and perhaps the  greatest living short story writer in the world today.  After Rain, a  volume of twelve stories, explores such subjects as infidelity,  homosexuality, religious conflicts, and violence.  What makes these stories  so powerful, however, is not the subjects they deal with, but the portrayal  of the characters thoughts, emotions, and responses.  Trevor is able to  examine such human conditions as jealousy, rage, sadness, regret, and hope  in a non-judgmental light that leaves the reader looking into oneself to  gain further insight.  His writing style is nothing short of remarkable.  He is eloquent and simplistic, never revealing more than he should, making  the unspoken a compelling component of his story.  If you have not yet read  Trevor, I urge you to wait no longer.  His literary grace will surely leave  a lasting impact on you as a reader and as a human being.",1,1,0.9841251383048785
This is a great carrier. We have two dogs and they are all very happy with this carrier. It is so small that it is a bit difficult to put on our dogs. I would definitely recommend this carrier to anyone.Our dogs love this food.  I use it as a snack for them.  They have a variety of things in the house and it is a great way to get them to eat.  I highly recommend it to any dog,0,0,0.03675047572596083
"Well I don't know if it will work with the other two, but for the price, it's a great buy. The only thing I would change is if the cover is closed, but it's a little smaller than the cover itself.I have had this for two months now. I love it. I have a portable phone and I can use it on my laptop. I also use it on my ipad and it works great. The sound is excellent. I have not had any problems with the sound quality. The only thing I wish I could add is that",0,0,0.0061679605185132975
"Jade, Aidan, Orrick, and Sten, an island with a distinct history. There is a strong connection to the two main characters, but there is also some conflict and tension. I enjoyed this book and look forward to reading more from this author. This is a good story. The characters are well developed.",0,0,0.022142761846935997
Got this as a gift and it arrived on time. I will keep it for myself and my husband.Love the shirt! I am a 32,0,0,0.048833326390616445
"Cute stickers of Pusheen, but wished the stickers were a little larger in size. But they are cute still and like them.",1,1,0.8968121390921466
Very cute & exactly as described. The only problem is that it's too small for my dog.,0,0,0.03881441107300158
