Text,True_Label,Predicted_Label,Probability_OR
"I love it, my family loves it, and the colors are perfect.My son loves this shoe. He loves the way it looks, feels and fits him. He's a 4.5 and it fits him great. The size is perfect. He is very happy with it.I bought these for my daughter's wedding and she loves them. She's a size 8 so I ordered a 9.5. She's a little big for her but they are a perfect size for her. She loves them.My son is a size 8",0,0,0.020839686454229223
"If you are into intrigue, suspense, and a little bit of a science fiction, this is the book for you.  The story is a bit different than most, but it is still a",0,0,0.07179432057660633
I love this seroes the way it is written and you can't help but feel the emotions and the growing,0,0,0.3402176581004747
"Love the concept... but, be advised.. they do not work with GFI outlets.",1,1,0.8920468881601271
Works great with PODs storage units.  I'm sure it would be easier to break the hasp than to open the lock.,1,1,0.8484818585873862
This is perfect. I wish I would have ordered it earlier.,1,0,0.4556527867913926
"We bought this for our small dog who is now 16 pounds.  She was a couple of pounds lighter when we first bought it 3 years ago.  It is a very good carrier that we have taken on one long road trip and numerous trips to the vet or to a relative's home.  It is easy to set up, has two openings, and plenty of screen area for viewing.  I just wish it came in a larger size because it would give our dog more room to move around and stretch out.
We bought a comfy pad for the floor.",1,1,0.6893657534164005
I have several dogs and this has been an important part of our growing dog's life.,0,0,0.42692056867057493
"BEST SHOES EVER.  I HAD A TOTAL KNEE REPLACEMENT AND I HAVE TO HAVE THE RIGHT SHOES.  I ALSO NEED A LEFT KNEE REPLACEMENT, WITH THESE SHOES MY KNEES FEEL SO MUCH BETTER.....  GREAT SUPPORT, COMFORTABLE., STYLISH.  I LOVE THEM.  I WISH I COULD GET AT LEAST (8) MORE PAIR IN DIFFERENT COLORS, BUT THEY DON'T HAVE THEM.  THEY ARE A LITTLE TIGHT ACROSS THE TONGUE OF THE SHOE, BUT I WORE THEM A FEW TIMES AND THEY ARE PERFECT NOW.  PLEASE MAKE THESE SHOES FOREVER!!  IF YOU ARE LOOKING FOR A GREAT GO-WALK, TRY THEM YOU WILL NOT BE DISAPPOINTED, I PROMISE!!!!!!!!!!!",1,1,0.9437025035314316
"This thing screams!  It's a real professional quality product. It's also a very strong one. If you want to get your feet wet with the TRS-80, go for it.",0,0,0.08658025257834659
Very mediocre - nothing really new or interesting - two stories - no plot - some people might like it.,1,1,0.9762909332028771
Not as fast as I expected. The pieces are just too small. My son loves this toy.I bought this for my,0,0,0.005539965162557669
"This Clever Yoga non-slip yoga mat towel and hand towel set are really great! My yoga mat is 6 feet long and has grip on both sides, so I wasn't really sure I would need a yoga towel all that much. I have to admit that though I didn't really slip on the mat previously, I do feel more secure with the towel in place. I'm a newbie at all of this so I will take every precaution I can so I don't re-injure my already injured knee or anything else. The towel fits my mat perfectly! It keeps my mat so clean and does a great job at absorbing any perspiration from a good yoga session. It is recommended that you missed water on it to increase its nonslip properties.  The workout towel is a really nice bonus and I appreciate the added touch. My towel set is a super pretty rosy pink color which matches my mat nicely. (If I order another set, I'd really like to get that gorgeous vibrant orange color!) I've also noticed that this towel is great for the pool or anything else you. It is seriously huge and I love to put a towel on an outdoor lounger chair anyway, so why not get the most usage out of this town but I can? It also wraps around you very well if you like to be more modest at the pool. It is a very generous 24""x72"". Both towels have great absorption too. I heard some others feel that their towel wasn't soft, I washed mine before using it and had no issue with that at all. Instructions on how to care for this towel set is clearly labeled on its packaging. I'm really glad I got this towel for both the yoga mat and also for summer fun!  I received this nonslip towel set at a discount in exchange for my completely unbiased and honest opinion of it.",1,1,0.9876816030243925
"A steamy, captivating and emotionally charged read.  It is a refreshing change of pace for a romance.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a bit of a cliff hanger, but I felt it was a good ending.  I just didn't feel it was as good as the other books in the series.  The second one was a bit of a cliff hanger, but I felt it was a good ending.  I will read the rest of the series.

I read this book in order.  I had some issues with the first one",0,0,0.041186421286743956
"Omg perfect summer socks, thin material, and wide width. I will keep them for the winter and wear them all summer. The only thing I can say is that if you are looking for a quality sock, look no further.",0,0,0.1126726817402489
"The Dentastix are great. My dogs love them and I buy them when I can find the right price.

Although my dogs are large (70 and 78 pounds), they do not care for large treats. Therefore, I buy the medium-sized ones and they are much happier with these. They like the original flavor, although I've tried other flavors and they like them also.

Amazon's price ($54.95 for 100 sticks) is more expensive than other retailers. So, shop around.",1,1,0.9553603394196201
"Why do I get the word? The book is a good read. The premise of the story is simple. The main character is a social worker who has a great deal to teach young people about the importance of good work, especially when it comes to helping others. The main character is a woman who has lost her husband and is struggling to make ends meet. She has also been offered a job with a company that gives her an opportunity to help with a variety of tasks. She gets to work with a number of people who are already struggling with their job, but she still has a lot of work to do.",0,0,0.15815543287737455
"This set should contain 11 episodes. The only problem is that it's only 2 episodes. If you're a fan of the show, you should get the first one.",0,0,0.015341501265683788
I use this mat to put on my cat's litter box. It is very strong and doesn't clump very well. I also have the plastic mat inside of it and it is very well made. The cat can't use it as a litter box. I love it. I have the most beautiful cat and I have a cat who is really into litter boxes.,0,0,0.04004208078336405
"At the very beginning of the book, you get this (way too long) introduction by Randi Fang. Since the name of the character and the writer are the same, at first I thought it was the authors introduction, but it seemed like the story, so I read on. And it's a good thing too, because it was the actual story.

Then after page after page of intro, finally came the interview. But before the interview could get started, there was yet more of the unnecessary yakking, where our interviewee sat at the table texting her heart out while Miss Fang ranted and raved about how attractive this vampire was.

Now the story finally gets started, and it was exactly what I had expected, but it was quick. Of course, we know by this point, the relationship will not advance, so it was no hardship when you never find out what happens next, the interview is simply over.
Then some more dribble about how Miss Fang thinks this Vamp-chick is super hot, and we're done.

I liked it, once the story got going, but I am not motivated to read more books because it seemed that there were a lot of wasted pages.",1,1,0.9535934792923395
"very passionite,  thought provoking and entertaining.  Not for children or for those who are not",0,1,0.6021608365332404
"Most people looking for a better wireless keyboard with a comfortable feel, this one is the best one.

I had a similar model before and it seemed to be a great keyboard. The only thing I didn't like about it was that it was not very compact. If you have a large laptop, it's a bit heavier, but the fact that it has a magnetic closure makes it a very comfortable",0,0,0.022574047232021145
Marcus Borg's spirituality reflects my own on the pilgrim path.,1,1,0.8117442333959997
"Very cheaply made, hard to use, some of them didn't work well at all.  I guess for the price I shouldn't have expected much.",1,1,0.982633490950084
"I have to differ from most other reviewers and say that this worked for me on all levels.  James captures Austen's language, characters and sense of place perfectly.  It is a sly delight and I especially loved the side references to the Elliot's, the Knightley's and others.  It felt like a seamless continuation of these wonderful characters and their story but wrapped in a murder mystery.  But while the pacing and events are faithful to Austen, I can understand how modern readers may not appreciate it.  For me, it was a complete success - thanks, Baroness!",1,1,0.972630237987457
"With all the wonderful features, it is an impressive addition to my travel bag. I have used it twice and it seems to hold up well. The compartment is a nice feature and it is easy to take apart and carry. I would recommend it.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to use it!I love this gun. It works well and seems to be made well. I like that the sights are better than the standard ones. It's not hard to pull out, but it is a bit difficult to pull off. The sights are bright, and the gun fits nicely in my pack. It's a little difficult to get the gun to shoot",0,0,0.06353657623978136
It's kind of short and narrow. The wide brim is a little too small for the size of,0,0,0.020133750377942693
my daughter loves to break things down and play with her Lego sets. This is a great set.,0,1,0.6658906178012657
"I have had two of these and they are waterproof and comfortable to wear.  Both of them lost function after four to six months.  The step counting is good if you wal and swing your arms, or if you run.  Slow walking, or pushing a cart will  not be picked up as steps.",1,1,0.8674369344369945
These sets work well and are an easy way to add a little safety to your home. The other two sets are a bit pricey. The basic design of the set is pretty straight forward and well made. The cover is very thick and covers most of the area around the entire outlet. The cover is the most useful part of the set and I think you can afford it for just about anything you need to do. The cover is easy to change and the bottom is pretty straight forward too. The bottom cover is really nice and easy to change. The front and back cover are a little more bulky but they work well and cover most of the area around the outlet. The back cover is also nice and easy to change.,0,0,0.20005391052683205
Ryker was my first ever book boyfriend and I am just glad he left us. I was just so happy that we had a second chance at romance and the beginning of a great romance. We had a great laugh and a good time.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists.  I highly recommend it!  It was an awesome read!  I can't wait to read more from this author.  I love reading about people who are just starting,0,0,0.07798666999225164
"Awesome product. so glad I bought this for my tank. I cleaned my tank the other day so easily thanks to this great product!! I'll be letting my friends with fish tanks know about this great product. I love the pump, no more sucking it to start the flow.",1,1,0.8667219342141153
"my son is 34 months, i order 1~2 years old and it fits him very well.
costume is well made, I had like to give it a 5 star but the only reason I gave 4 stars is due to the belt.
I am no saying it is bad, but they could have made it a bit better which fits completely round the waist.
This belt is attach to the costume and is only for the front half, if they had made it for the full waist it would have fitted better.
Anyways, I would be removing it as I have purchased another belt on Amazon (Batman The Dark Knight Costume Belt - Child by Rubies) which is adjustable and look's great. I will suggest everyone to get this belt with the costume, it goes really well.",1,1,0.8289764180681147
"I was very impressed with the product.  The laser cutting did a great job.  There is one little wave around one of the ears but it does not affect function or safety and can only be viewed from a few inches out.

Overall, great product and fast shipping.  I would buy again (and likely will).  I've never shot steel before and I probably won't go back to paper after this.",1,1,0.9606436320818512
"Nice unit, although shipped with old firmware that supposedly has problems under 10.3.9. Since the drive has no direct contact with the case, and there is no fan, I would be reluctant to use it for a hot running drive. The attachment did not seem very well designed, and I could see the drive breaking loose. But these same weaknesses are also a strength; firmware can be upgraded, no fan means silent, and the rubber hard drive attachments insulate against noise. I was pleased with the value.

Failed on me, looked like corrupted firmware that could not be updated.",1,1,0.9008036791046422
I now have 3 of these and they are a wonderful addition to my Fiestaware collection.  I have made pies in them and they are perfect for 2 people.,1,1,0.5438130965675847
"I am not a home server owner, so I decided to purchase this for my computer.  It is so small that it is not portable and takes up a lot of space.  The only thing I wish it had was a USB port.  This one is still available on Amazon.  I would recommend this to anyone who has a computer with a hard drive.",0,0,0.02393886723995884
"Great statue. The detail, colors and textures are perfect. The base is amazing...love that it is a street. Definitely getting Catwoman's.",1,1,0.514787771277045
"Very flat plug, 3 prong, sturdy wire sheathing, does angle down to the right.  Should fit behind any piece of furniture.  A very good buy, I recommend.",1,1,0.9748506296583348
"Great to play with in the bath, the kids love it.  My son loves to play with",0,0,0.15197010605447744
"Lately I have been trying to put together affordable every day (EDC) pen lights among some other stronger lumen tactical lights for other applications. I recently bought the Milwaukee pen light and this Coast pen light to compare. This Coast Pen Light is definitely a focused light, just like its advertised, a focused light for closer ranges, because your beam makes a perfect circle, a perfect circumference, and the closer the object is the more intense the light is. The further you shine your light out, the bigger your circle gets and the weaker that intensity is; whereas with the Milwaukee pen light get a consistent brighter light no matter how far you shine it and you get a wider area of coverage. I can shine up my backyard pretty good with the Milwaukee light than the Coast Pen Light thats for sure.
Im glad I bought both lights to test out how I would use them when I needed too. They are both affordable and both are good lights, but out of the two, I would carry the Milwaukee everyday and leave my Coast light by my nightstand. To me, that is where the Coast Pen Light would come in handier, when you need to find something closer to you near in the dark. Now I am going to save up and purchase a bit more expensive rechargeable Streamlight Pen Light.
Another recommendation I would make is to invest in some really good rechargeable batteries, like the Panasonic Eneloop Pros and get yourself a smart charger as well, where you can make setting adjustment for your batteries and tests your batteries.",1,1,0.9790794286479051
"This silver Moda Di Raza tie looks great. I've always wanted a silver neck tie, and this one is perfect. It looks great for more formal business meetings, and when meeting with clients. I am impressed with the quality of the tie; you don't need to spend a lot of money to get great durability.",1,1,0.6597425382502384
"I got this to keep my puppy away from the litter box.  It is a little big, but it's very sturdy.  I also like the fact that the cardboard is made of plastic.  It's not a carpet, but it's thin and holds up well.  I haven't used it with a litter",0,0,0.03468236429287149
Great little gadget! Bought one for my daughter and she loves it. She also loves the way the,0,0,0.045309920694721825
Used to make a gasket for my dust deputy bucket combo.,1,0,0.38781129911155027
Exactly what I thought. These are shoes you might want to get a half size up. I did they fit perfect!  Great color !,1,1,0.8410727815870837
Perfect mallet for installing laminate floors. I used this both for hitting the block and installing the transition piece. I read some reviews that there was a rubber odor but I did not find that the case here.,1,1,0.5388660856213315
"Absolutely love Vionic shoes! I have a pair of these in the same color and size. I ordered the same pair in the same size, but they're different colors. I'm very pleased with this purchase. It's a good value for the money. I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered the brown color and it fits great.",0,0,0.025019788684015925
Thaw slides tore off the back of the shoe and I was able to return it.Very pretty.,0,1,0.6713566179667759
"I just moved to a new city and was constantly getting lost so I wanted to buy an easy-to-use GPS unit.  I've never owned a GPS before so I can't compare this product to others, but I was able to make good use of this unit within minutes of taking it out of the box.  The touch display and menu navigation are quite user friendly.  It took me a while to figure out the best settings, though. One thing to watch for is whether you are set for it to give the shortest route or the fastest route.  The shortest route will often take you on some pretty bizarre journeys, while fastest route will generally get you onto the major arteries and highways that you'll most likely want to use and remember.  Another thing it took me a while to realize is that you can change the default screen settings to tell you the direction of travel you are going in.  I find that more useful than displaying the time to my destination, which in my experience the device consistently underestimates.  Also not sure why they bothered to have the device tell you your speed, since cars already have speedometers.  Still, a very handy device that I now find almost indispensable.",1,1,0.9666601943399399
My almost 8 year old son loves it. We've had it for a couple of years now and it's still going strong. He is still learning to fly it and it's still going strong. It's a great way to learn how to fly it. It's a bit smaller than I expected it to be but I think it's a good deal. I just wish there were more batteries included.,0,0,0.05252020305934514
This is so fun--such cute pieces and fun ideas for headbands.  My daughter and I have had fun working together on these (although we used my hot glue gun instead of the glue that came with it),1,1,0.9490971497646333
"This is a small nerf gun. The only reason I gave it 4 stars is because I just can't get the gun to shoot, but that is okay. It does take a little getting used to, and the gun is designed to shoot a few bullets with a little practice. The gun is a bit smaller than I expected it to be, but the gun is a solid enough gun that I wouldn't buy it again.",0,0,0.03606029899566523
"Shipping was super fast.  This is a bounce house with nice quality.  My daughter has went out to bounce almost daily.  I think putting the tarp underneath is a great idea.  So far, no problems.  It is easy to assemble and easy to put away.  The slide works wonderfully.  My daughter had a friend over and she went down the slide, and flew right out.  My boys ages 11, 10, and 8 also enjoy this bounce house.  The love the basketball hoop as well.  They will stay out hours at a time playing in this bounce house.  Again, this was a great purchase.",1,1,0.8445208511843183
My pitbull LOVES to chew and pretty much destroys anything she gets her mouth on. This has held up rather well and she seems to enjoy all of the little nubs.,1,1,0.9568460223567913
Very impressed w this product! Got to test out this product from bzzagent.com and super happy with it! Not only is it made wonderfully and of high quality but it has some amazing features that keep my kids entertained for hours such as a drop floor and collapsing balcony as well as lights and sounds! Worth the money if u want to buy it!!,1,1,0.9823402265095343
Our cat eats this with the most enthusiasm ever - best treat we have ever found.,1,1,0.8667023515254169
I loved all the previous books in the series and this one is no exception. I was given an ARC in exchange,0,1,0.5826510816100039
This cow list an earworm.  It's a good idea to make sure you get one.,0,1,0.5939927007447009
"I have had this keyboard for a year. I bought it because it is light and thin.  It succeeds in both those areas. The protruding hinge doesn't really bother me although it is not elegant.  The rest of the keboard actually is kind of cool.  I like the tilting mechanism when it is open. Some complain that the ipad falls out of the keyboard slot. It does occasionally but it works pretty well in general.  Now for the negative...and it has become big enough for me that I can't recommend the device.  The ipad and keyboard, when in the closed position, does not clasp shut.  The ipad rests in the closed position on top of the keyboard.  It easily slides off, but more often, it moves just enough to turn the ipad on and wear down the battery.  At least once or twice a week, I go to use it and it is dead because it just sat on for 12 hours. You can't see that it is turned on.  It is so frustrating. I don't know why they didn't make a clasp or connector to keep the thing closed.  Normal travel is bound to jar it open just enought to turn it on. Ugh.  If you can manage keeping it closed (or completely turn off the ipad each time) the keyboard works well.  Thats it.",1,1,0.9519433105608999
"This is our second TaoTronics speaker. The first one was a full size, 2.5"" speaker. The second one is a smaller speaker with a slightly larger footprint. The third one is a speaker that is smaller in size, but has a better sound quality.

The reviews are mostly positive. I have read the reviews and I can't believe how good the sound quality is. I just can't believe how bad the sound is. The sound is a little muddy, but not bad. I would recommend this speaker to anyone.I love this camera. I have it in a DSLR, and it is great. It is a great camera. I have to get the lens in the camera and take the photo with the lens off. I can also take a few photos at a time with it. I have it with my camera on my desk. I like the fact that the camera has a strap that can",0,0,0.026937121535707386
"I like how there are different puzzle options on each face of each block. Together they represent a food group, complete with info on each food type. The blocks are well made and feel solid. The only negative is the colors on this grain group of foods. It's a bit too beige and plain looking. It can use a little pop of color and contrast. I do appreciate the amount of information that's being presented on such a simple set.",1,1,0.8555286665041361
"Several years ago, I read a book by an author called ""The Grapes of Wrath"" and thought that it had a lot of information and details that I didn't know. The book was well researched and in good condition. I read it several times and it has been a long time since I have read the book. I have never heard of a book like this. I have had to read it several times and it has been a long time since I have read it. I am now going to start reading it again. I have never heard of a book like this before. I have read many books by James Patterson. It is a wonderful story of a man and a woman who are both amazing and amazing at what they do. I loved the way the book portrayed the lives of these two people and how they changed in the past and present. I have read many books by James Patterson.",0,0,0.15158519685411712
"A very good non-slip mat for use with any dough owing to its large 16"" size. The circle guides are helpful and the information on the sides are for quick look-up. Most dough would stick to it if you do not use flour (good for some doughs).  Also, it's slightly non-stick nature means you do not have to use too much flour for rolling. The mat sticks to the surface of the counter as long as the surface is clean and smooth. So, no problem with that. It is very thin and light not bulky. And it folds up easily for proper storage. I just use damp paper towel (or wet) to clean the mat and air dry it by hanging.",1,1,0.9688808782325408
"A little tricky to fill with air without letting a bunch out while trying to get the plug in. But fun!
Also, I don't know why it came out of box with a sticky/greasy residue all over it.",1,1,0.9721740193401678
"Worked fine.  Some post commented on foot pedal core being to short, seams long enough even when standing at a tall worktable.",1,1,0.9963042833449004
"Thought this was an alternative to the suction cups. I will keep my dogs in the suction cup so they don't get wet.  The suction cups are great, and they don't hurt their teeth",0,0,0.12211058791951818
I am currently deployed and I was excited to receive these but when I did I was quite disappointed. The inside bottom sole of the right shoe is lifted from the bottom of the shoe and not fully glued on. I can lift half of it off. I'm nervous to wear these because I feel that the inside will get worn pretty fast and start sliding and coming out easily oppose to if it were made and glued down properly. I tried them on for a brief minute to see if the sizing was good and that was fine so no complaints there. Still not sure what to do with these. I'm really debating on sending them back but the process to do so from overseas is a little difficult.,1,1,0.9563503486866693
The DVDs are brand new and have the quality of a good DVD. The Blu-ray is an extra.,0,0,0.09775070111260198
Installed it myself. It works great. I really like it when I can go to my phone or computer and change the temperature when I am away from the house. It also sends me texts or e-mails when the temperature goes above or below a programed temp that I selected.,1,1,0.9749962189702761
"Update:  I received the 600 Professional today.  First off,  this filter is very large.  It completely dwarfs both my Fluval 305 and
Marineland 350 Magnum.

I also notice that like my Fluval 305,  the Hydor is manufactured in Italy.  Something I find interesting,  given all of the aquarium
filters that are made in China.

The 600 PRO is well  constructed,  with five media baskets:  two for mechanical filtration and three for biological filtration.

The motor housing for this filter is solid and well designed, and the motor itself  is completely silent.

The motor head is secured to the 600 PRO's canister  with front and back clamps, as well as side levers which offer
a tighter seal.

Even the media trays have nice adjustable plastic straps which allow for easy removal of media, and the trays themselves fit snugly into the 600 PRO's chassis, stacked atop one another.

Aesthetically,  the entire  Hydor Professional series has a refreshingly industrial look,  which exudes quality.

The fact that this filter was discounted by about $80 from its list price only makes the aforesaid that much better.

If the Hydor 600 PRO stands up as well as my Fluval 305 and  Eheim Classic filters have, I will consider this to be money well spent.

Highly recommended!

I have been considering purchasing one of these filters since they came out.  However, they were selling at list price for quite awhile.
So I decided to wait  until the prices became more reasonable.  I just found a brand new 600 for sale on Amazon for about $150, so I decided to purchase it.  Will update my experiences.  Based on what I have read about these filters thus far, I've left four stars.

This is the largest canister filter I have ever purchased.  I also own a Marineland Magnum 350 and a pair of Fluval 305s (350 GPH VS 260 GPH respectively), so at 345 GPH this will be about as large as the Magnum 350, even though the 600 dwarfs the 350 in size.",1,1,0.9716916181677354
Unique.  These look great and have the quality of a good quality.  They are a bit,0,0,0.024917125113672174
"I bought a number of shirts for my husband and he loved them. These shirts are very pretty. He loves them. The front of the shirt is a little tight on him, but that's normal. The sleeves are a little short on him. This shirt is still very cute. He is a big guy with a large chest,",0,0,0.11616838535393527
Matches my flip flop charm! Can't wait to buy more of these charms to fill my bracelet.,1,1,0.9801069955115875
"My son liked this game for as long as he was in to Go Diego Go, then not so much.",1,1,0.8040217633782848
