True_Label,Predicted_Label,Probability_OR
1,1,0.9361362407515441
0,0,0.030721069313529845
1,1,0.9063814446842816
0,0,0.013602327223622958
0,0,0.030946202015900846
1,0,0.2885971541821209
0,1,0.6694728643004113
1,1,0.9949950323429605
1,1,0.6825369538292255
1,1,0.9530234378547725
1,1,0.6628485195665327
0,0,0.08280718894833745
0,0,0.0021007894666462425
1,1,0.9496660222549214
0,0,0.015725916431403465
0,0,0.218963032841814
1,1,0.8707013342187857
1,1,0.8630380330735905
1,1,0.960395963147701
1,1,0.943995004125999
0,0,0.16873874738406328
1,1,0.9100523184215062
1,1,0.954527450828242
1,1,0.5596475044784827
1,1,0.8141424579341547
1,1,0.9495437187271039
1,1,0.8234512704456265
0,0,0.005550624571693051
1,1,0.9050452598880492
1,1,0.7092779505889387
0,0,0.001643073943687149
1,1,0.9292746126697008
1,1,0.7236874265885584
1,1,0.7256044001383791
0,0,0.006005465742790712
0,0,0.004523826124963353
1,0,0.44899812778346776
1,1,0.7790142030375375
1,1,0.8905954203302816
0,0,0.14009301405198218
0,0,0.12790649276108226
0,0,0.017865732577929956
0,0,0.4066837408209046
0,1,0.7547439942562689
1,1,0.6968827483593142
1,1,0.839601684452635
1,1,0.9424168877156472
1,1,0.7125179147594639
0,0,0.09542051265095176
1,1,0.7393243739242819
1,1,0.9213313481348433
0,0,0.0703750395885245
1,1,0.9777153797561041
0,0,0.1851030482525128
1,1,0.7764044065855663
1,1,0.9199012852890123
0,0,0.06364102580707326
1,1,0.9425005735645436
0,0,0.0037928073991561127
0,0,0.009932583151875615
1,1,0.7224498174718542
1,0,0.24756810038372176
0,0,0.3235521319592178
0,0,0.35852381812254797
0,0,0.04205391695922284
0,0,0.03135320815697036
1,1,0.6455431747543061
1,0,0.2759285489514363
1,1,0.9886563818922068
0,0,0.07763063266798875
0,0,0.11139682077416439
0,0,0.09583165700738593
1,1,0.5399111871914686
1,1,0.7452372981203159
1,1,0.9753804800557503
0,0,0.014999180163893091
1,1,0.9547495418630878
0,0,0.011195611910918998
0,0,0.228640664667219
1,1,0.8364174129151075
1,1,0.859510193309031
1,1,0.9479468758030168
1,1,0.8307256895567467
0,0,0.0017299881307847708
0,0,0.22010259697609355
0,0,0.14954582911276543
0,0,0.033945406191535646
0,1,0.6262740885057836
1,1,0.9287836567120679
1,1,0.9932544859171699
1,1,0.9127695709523862
1,1,0.5950360205589234
1,1,0.9354567633216665
0,0,0.037908037279268496
1,1,0.6652268244874016
0,0,0.1368451129629357
0,0,0.03525665725887677
1,1,0.8890539405237158
1,1,0.9892352143785809
0,1,0.7596487438780585
1,1,0.9598300687035066
1,1,0.8394568713526295
1,1,0.6776566759453609
0,0,0.014071006321546663
1,1,0.8854468870701085
0,0,0.02741642939687382
1,1,0.9501905135490811
1,1,0.8743279380492692
1,1,0.8387259876754134
0,0,0.3464151897198711
1,1,0.8640195052019637
1,1,0.7261541047133099
0,0,0.03295978537292116
0,0,0.04534169526070811
0,0,0.007027826447000656
1,1,0.8872557955686504
1,1,0.8735322412283206
1,1,0.9465372173365901
0,0,0.20392931088561425
0,0,0.17426350313450137
1,1,0.7425269264059272
1,1,0.9088381822617989
0,0,0.06242384375788641
1,1,0.9265730629226829
0,1,0.8314069765123376
1,1,0.8067878335612529
1,1,0.7274359079356244
1,0,0.45276443619435414
0,0,0.010202105053434073
1,1,0.9053864949253946
1,1,0.926588721977761
0,0,0.16473622856024533
0,0,0.06765971768595547
1,1,0.9823284615120315
1,1,0.8697034027346853
1,1,0.9296367146878689
0,0,0.07041742681470453
0,0,0.04044538254728883
1,1,0.979484298132006
1,1,0.8966357490228146
0,1,0.579989579790082
1,1,0.9131830564280079
0,1,0.7796479536165676
1,1,0.9757200670393825
1,0,0.4674941689966274
1,1,0.9653944079043485
1,1,0.8422926370463629
1,1,0.9556914820533403
1,1,0.92915519119206
0,0,0.033822779249098114
1,1,0.9575056219788705
1,1,0.8250772915173461
1,1,0.7960998057810305
1,1,0.9105318344797465
0,0,0.11554406423565615
0,0,0.07679503873295489
0,0,0.04307152167726061
1,1,0.8498933774736357
1,1,0.9546320893773182
0,0,0.08452779351316306
1,1,0.9560803872184652
0,0,0.2889736526038787
1,1,0.9688383809839162
1,1,0.7847675536133399
0,0,0.09457476735569058
1,1,0.6893143019033162
0,0,0.01889567080827428
0,0,0.0029845556814558005
0,0,0.05444447605518077
1,1,0.9613223118791031
0,0,0.03941857319944524
1,1,0.9387282174815489
1,1,0.9328998669602823
0,0,0.024829364017967565
0,0,0.1599032313887368
1,1,0.9126631928503031
0,0,0.07174664497612884
1,1,0.8382623427377358
0,0,0.15889308724668974
1,1,0.7265557362768934
0,0,0.15881238605686235
0,0,0.475619146872721
0,0,0.032165308518789945
1,1,0.9036997661691507
0,0,0.1912424944787046
1,1,0.922973074244337
1,1,0.9753370380676811
0,0,0.020552236904498703
0,0,0.0343843772815313
1,1,0.6557840244266135
0,1,0.590802796076409
0,1,0.5568599214399852
0,1,0.5159716441926241
1,1,0.8387415751296816
1,1,0.9753618474545813
1,1,0.8657690425809598
0,0,0.011099477474555135
1,1,0.7404881579987302
1,1,0.53745052847571
1,1,0.704531075133379
0,0,0.011260648215078987
1,1,0.8885595808842414
1,1,0.950237791586065
0,1,0.5049909552851541
0,0,0.015024227004897302
0,0,0.08123885715856405
0,0,0.07656552746325017
1,1,0.9603034217915748
1,0,0.4776379550825438
0,0,0.02002746372443764
1,0,0.34877135797342107
0,0,0.03580532340593391
0,0,0.12406918650633172
0,0,0.4621412610946469
1,1,0.8144338489235526
0,0,0.1237358461717636
1,1,0.8884802221220514
1,1,0.9508204350896556
0,0,0.044872392977229496
0,0,0.10492578260620257
0,0,0.17455944181273242
1,1,0.9412242742784062
0,0,0.021387353313180268
1,1,0.8484684103084221
0,0,0.01618177346351497
1,1,0.909770030896149
0,0,0.04169046831566326
0,0,0.34173820259777127
0,0,0.038559291574557515
1,1,0.990194251080489
1,1,0.6191974573546397
1,1,0.9904805071326009
1,1,0.9587886280831056
0,0,0.14628489050485668
0,0,0.17089151551000006
1,1,0.9481985281901153
1,1,0.6300970376812102
1,1,0.909455649333295
1,1,0.9564795370454607
0,0,0.06103717268354886
0,0,0.06824708041194945
0,0,0.057874135972132305
1,1,0.8993732565559334
1,1,0.8581507481946979
0,0,0.12491491963679117
1,1,0.9654772584780579
1,1,0.5572546322384168
1,1,0.9737652843701952
1,1,0.8939853823721972
1,0,0.49584803806486927
0,0,0.08276533749855762
0,0,0.4512190468910823
0,0,0.06795086391329654
1,1,0.8863780389219237
0,0,0.015639001770364678
0,0,0.4317615149549502
0,0,0.0938629413389357
1,1,0.9686859197846073
0,0,0.12037535449479972
1,1,0.8644056661870276
0,0,0.037687670118888246
0,0,0.02036962241887978
1,1,0.9302373425389155
1,1,0.9866997790601267
0,0,0.08476796270292015
1,1,0.9332165782681445
1,1,0.916949548770787
1,1,0.9889377607625499
0,0,0.008989375553270862
0,0,0.01237935444918319
0,0,0.3924180206428441
0,0,0.05104085229198434
1,1,0.9168984664308009
1,1,0.8536505086327152
1,1,0.6038403458752576
1,1,0.9804354930509096
0,0,0.0397839869433926
0,0,0.1654132949044088
1,1,0.7388590674500165
1,1,0.8248203303759366
0,0,0.03795898550213309
1,1,0.8817709962281939
0,0,0.2096430517195474
0,0,0.018158206754974954
0,0,0.035167467478287376
0,0,0.0062309866162551545
1,1,0.6407139085848652
1,0,0.4046118295655924
0,0,0.0012079225684801258
1,1,0.7983826727655665
1,1,0.9137640712287013
1,1,0.7596875106439095
0,0,0.07784711129913319
1,1,0.8726111755941071
1,1,0.8438962129307249
0,0,0.007787233791697162
0,0,0.4725165925324741
1,1,0.7396090032809132
0,0,0.0382583826935513
1,1,0.9310462799012561
1,1,0.9859973956698795
1,1,0.9585622744192859
0,0,0.029502725707133512
0,0,0.05372548954131445
1,1,0.7927997358081879
1,1,0.9762735223872784
0,0,0.04668701665768184
0,0,0.060924686663890955
1,1,0.9021163870200215
1,1,0.9228655219047545
1,1,0.597197386191683
1,1,0.8741394485427133
1,1,0.9807689594564803
0,0,0.01197513336984998
0,1,0.5310614446996086
0,0,0.03952516603297879
0,0,0.00310786000267242
0,0,0.010790233389455643
0,0,0.11857620882257759
1,1,0.9849850136943339
0,0,0.060918016241787915
0,0,0.05098664159662141
0,1,0.6742845152059367
1,1,0.8377768200910446
1,1,0.8327683554292881
0,0,0.03180875120156408
1,1,0.873612747671997
0,0,0.06517907799132072
1,1,0.8915931898935334
0,0,0.0150203290186915
0,0,0.029447146094536577
0,0,0.009626431276761955
0,0,0.0775754718728029
0,0,0.15933341031610007
0,1,0.7311688006398892
0,0,0.28646833847062514
0,0,0.2829825891277603
0,0,0.019135408157577468
1,1,0.8912682569830557
1,1,0.6376909721745622
0,0,0.06664067846418785
0,0,0.08896886724671889
1,1,0.5567992185130333
1,0,0.032998654667345896
0,0,0.17499515592455891
0,0,0.057598435938787364
0,0,0.0924891760813659
1,1,0.922695697160668
0,0,0.10168258747818947
1,1,0.7912483404820904
0,0,0.2739660598484163
1,1,0.7300277714088311
0,0,0.13488500138172527
1,1,0.948546996351101
0,0,0.029826398775237146
1,1,0.933418360205233
1,1,0.966199742039455
0,0,0.056976751061874845
1,1,0.9832346397210785
1,1,0.9242853922794797
1,1,0.8178077870590833
1,1,0.9061991791284217
1,1,0.8476955373154926
0,0,0.27876335729772733
1,1,0.7535364756726514
1,1,0.8294499745831707
0,0,0.23433669398262683
1,1,0.7852253466347222
1,1,0.5746987451791807
1,0,0.4744531155297341
0,0,0.0162887375149677
0,0,0.035731547450983024
0,0,0.011780794812529926
1,1,0.917607982104014
1,1,0.879406001420944
0,0,0.0031307018681645477
0,0,0.0025676968078131306
1,1,0.9476880423818572
1,1,0.9231735561554197
0,0,0.12657453048189166
0,0,0.04421673613609303
0,0,0.011818415390699468
0,0,0.19473463888862627
1,1,0.924693594036897
0,0,0.15360199685388692
0,0,0.346796163547418
0,0,0.03362121998601391
0,0,0.024880917929968622
1,1,0.952615295642592
1,1,0.9326981639500788
1,1,0.9756118762992735
1,1,0.6169606610324945
1,1,0.9477303190218281
0,0,0.06396343330586937
0,0,0.03880854199463728
1,1,0.8289007926342007
0,0,0.015962120381177003
0,0,0.2095950972653363
0,0,0.050804398818929807
1,1,0.8238486935406416
0,0,0.04128825321390753
0,0,0.11349606101783247
1,1,0.6741270218486001
0,0,0.01765134200540904
0,0,0.10682741242872981
0,0,0.1613669284865869
1,1,0.861643980570779
0,0,0.021238059456708203
1,0,0.38437125234450165
0,0,0.019697390141026425
0,1,0.8461322841312515
0,0,0.027755746196364176
0,0,0.1352296343386262
0,1,0.6161265261762352
0,0,0.3847151209923385
1,1,0.8866084242704777
1,0,0.4893366177770678
0,0,0.16462371753241878
0,0,0.05854796992318703
0,0,0.32246431034418616
1,0,0.385490744157934
0,0,0.18132906148642186
1,1,0.9649969430014016
1,1,0.9529107113605654
0,0,0.05037709415751892
0,0,0.005143888549894276
1,1,0.8561939994594867
1,1,0.9636614768352165
0,0,0.27705975569977154
0,0,0.09072903966703239
0,0,0.022996828719843387
0,0,0.1358532174279498
1,1,0.8971186420971221
1,1,0.9314357626250278
1,1,0.6770716507423815
0,0,0.03396714585679163
0,0,0.14748485548115137
0,0,0.00202447728022351
1,1,0.9839385384778978
1,1,0.9465247845030048
0,0,0.00020192260825499273
0,0,0.014269430403459326
1,1,0.9217728621121534
1,1,0.9401509537878315
0,0,0.3949131056403787
1,1,0.8534478318828248
1,1,0.875562970688258
0,0,0.05476764410699746
0,0,0.017249786104295794
0,0,0.3638667345749477
0,0,0.0948012207684919
0,0,0.009125664727865036
0,0,0.24948388911280464
1,1,0.9129012807594556
0,1,0.7408994696816351
0,0,0.01970067682781622
1,1,0.9228960580383407
1,1,0.9300423695097335
1,1,0.9195444961674744
1,1,0.9826843452592654
1,1,0.8998130026459845
0,0,0.022086117449758982
0,0,0.012563535145179057
0,0,0.11823297417256398
0,0,0.026359683454313044
1,1,0.8464452912774971
1,1,0.5627346985751972
1,1,0.7841544375588035
0,0,0.06924093698202191
1,1,0.6984050840582431
1,1,0.9534047350526763
0,0,0.04658554765982214
0,0,0.0800201864869613
1,1,0.8105102904735194
0,0,0.05776413733373985
1,0,0.49125030968403804
1,1,0.9125767505262586
0,0,0.028165142061969857
0,0,0.15933779522577438
0,0,0.006005958829832292
1,1,0.9720044348913311
1,1,0.9374384510934389
0,0,0.02721075445603431
1,1,0.726847112991298
0,0,0.012639946503399613
0,0,0.34014818785441253
0,0,0.0585168129151733
1,0,0.3726986102486782
1,1,0.9726683717689937
1,1,0.8632578104038455
1,1,0.9771051026149828
0,0,0.37915136026298407
0,0,0.0014477888042298578
0,0,0.33389183020675756
0,0,0.04759614024158257
0,0,0.0811278919437933
0,0,0.07068520408931618
1,1,0.870535950023517
1,1,0.7589917956215523
1,1,0.9258746004429377
0,0,0.2931745113624063
1,1,0.8576161969972432
1,1,0.9461149155024488
0,0,0.014900558141817984
0,0,0.018628950504064802
0,0,0.3653096729688914
1,1,0.8280206198055058
1,1,0.7466233702451188
1,1,0.9159057058734167
1,1,0.8922611703117461
0,0,0.05736075944827176
0,0,0.39598726636549164
0,0,0.002400066283139677
0,0,0.11239268576256164
0,1,0.7481410947195162
0,0,0.026831002207911025
1,1,0.919114769031761
0,0,0.101388739457068
0,0,0.04340475880971805
1,1,0.9794834664604608
0,0,0.0032617594787925147
0,0,0.1858891220039868
1,1,0.9371061319915299
0,0,0.2656926497709617
0,0,0.13202224030826498
0,0,0.11168139236896422
1,1,0.7494873028038123
0,0,0.022428691942889267
0,0,0.05295586293508863
1,1,0.9113887586634275
0,0,0.08022505395207352
1,1,0.532419039581045
1,1,0.9643862738570659
1,1,0.9383108871031326
1,1,0.9442725572042105
1,1,0.7705158524914854
0,0,0.2756890099346486
1,1,0.9862396007887142
1,1,0.9603787895614538
0,1,0.8966040160881611
0,0,0.040254885412866946
0,1,0.6132923668178061
1,1,0.8267008637233252
0,1,0.7337290662240359
0,0,0.017287049842987616
1,1,0.9316533328564783
0,0,0.07770987186822
0,0,0.2223952596783682
1,1,0.9830697871085654
0,0,0.014575314972364584
1,1,0.9251317557140187
1,1,0.8868046165747917
1,1,0.9028348303141419
0,0,0.005107300636891583
1,1,0.9057923614449253
0,0,0.3547912311503817
0,0,0.2494014462506167
0,0,0.025477197257429574
0,0,0.026660178718140238
0,0,0.12356854870079402
0,0,0.2159444797105666
1,1,0.8981144173949238
1,0,0.24953124014498285
0,0,0.07150835935957597
0,0,0.01768630838141407
1,1,0.9223289202317326
0,0,0.4103193601876147
1,1,0.9359973979104155
1,1,0.9933035508896141
1,1,0.9407607243628482
0,0,0.009914453750403491
1,1,0.8230452768920185
0,0,0.005518237775691974
1,1,0.9551258472221206
1,1,0.8875643261602045
0,0,0.042118875086245906
1,1,0.882657533874938
1,1,0.9391210108894568
1,1,0.990036406708717
0,0,0.09270494824283493
1,1,0.7555109347568141
0,0,0.009697141280737783
0,0,0.17793428441192966
1,1,0.956709532085868
1,1,0.9385237992373576
1,1,0.9218784372025026
0,0,0.037159273510066614
1,1,0.933093456445944
0,0,0.23585317811480486
1,1,0.868351958888669
1,1,0.799220878765348
0,0,0.026543689534300297
1,1,0.9112084268123875
0,0,0.07732822548254804
0,0,0.31284034862915333
1,1,0.9712140714690853
1,1,0.8431302917472755
1,1,0.8533689101250665
1,1,0.9487392400064355
1,1,0.900428414238278
1,1,0.839902959549016
1,1,0.9369920400869237
0,0,0.3673950611012664
0,0,0.07348304260566353
0,0,0.06325233106119513
1,1,0.7042109545146246
1,1,0.9665302580553609
0,0,0.008397462841394107
1,1,0.8149656358486655
0,0,0.08626517571060123
0,0,0.005680892058178626
0,1,0.696532048278966
0,1,0.7727467893947857
0,0,0.00981514841778401
1,1,0.9184501016729612
1,1,0.9381541154630708
1,1,0.9551899015018536
0,0,0.33070641815448915
1,1,0.9719357343313294
0,1,0.6404087830078935
1,1,0.9768016070042581
0,0,0.083385916174969
0,0,0.10363287408138118
1,0,0.3237638715450162
1,1,0.9434077755053449
1,1,0.6950561033737673
1,1,0.9160425272499915
1,1,0.9019020835892467
1,1,0.7800984166362133
1,1,0.961419334186531
0,0,0.022667332238068747
1,1,0.9512901799169525
0,0,0.0031436172437556663
1,1,0.9858667210621959
0,0,0.05346708058010652
1,1,0.9838544889753361
0,0,0.17984649619105283
0,0,0.05398583344228107
0,0,0.0034265179941802464
1,1,0.9800280452725664
0,0,0.11709286086447485
1,1,0.9655558923934766
0,0,0.2810297423506191
1,1,0.9763194497505467
1,1,0.8935218904879562
0,0,0.03195414603974722
1,0,0.4725976290215283
1,1,0.7851101698299137
1,1,0.9777509835892226
1,1,0.8965171634028428
0,0,0.26973209487927985
0,1,0.6215784367864706
0,0,0.04569934018924041
1,0,0.45740944710870585
1,1,0.9639905683491056
0,0,0.046620220471897275
1,1,0.5453625162964352
0,0,0.09963605393506601
0,0,0.4859304040242464
1,1,0.9688412506918636
1,1,0.9819795869292632
1,1,0.9441637048868912
1,1,0.7142169977980277
0,0,0.11798932497525151
0,0,0.014116929979428485
0,0,0.14075893793520627
0,0,0.20810856898568736
0,0,0.3877354728191673
0,0,0.06432972979211782
0,1,0.6298468357480265
0,0,0.07141122766803822
1,1,0.6120576969438634
1,1,0.801059835480271
0,0,0.024107160195685325
0,0,0.471449062540878
0,0,0.19155937042316543
0,0,0.11681130809912818
1,1,0.7817199686757438
0,0,0.05943908555946911
1,1,0.9098728598128276
0,0,0.0496466404444219
0,0,0.27368938187979114
1,1,0.8654014755548491
0,1,0.8053631886225293
0,0,0.008913562966654942
1,1,0.6194648371971727
1,1,0.8505328095440827
1,1,0.8929229597217356
1,1,0.9061886916178377
1,1,0.8246350891994234
0,0,0.004751136904490602
1,1,0.9144869001371151
0,0,0.012491669857115698
1,1,0.9618987489910759
1,1,0.9260590570904015
0,0,0.021911208560580767
1,1,0.9437561324874338
0,0,0.014410182190086485
1,1,0.888861248810043
1,1,0.9834519930905383
1,1,0.989917791802777
0,0,0.0334019431610275
1,0,0.416464380228397
1,1,0.9775485057572922
1,1,0.6513984397004278
0,0,0.14277565938991993
0,0,0.018530024849367558
1,1,0.8998482030027111
0,0,0.32625122733193956
1,1,0.7397576609923252
1,1,0.897512084337566
1,1,0.7970096053684952
0,0,0.03383373665744714
0,0,0.34703712024329925
0,0,0.04490638013643424
0,0,0.14958664549033263
0,0,0.039690811599807016
0,0,0.037002704986391285
0,0,0.07209679830089395
1,1,0.742081657642252
0,0,0.0852704604678811
1,1,0.9754156784674826
1,1,0.966097271413134
1,1,0.8573807029811881
1,1,0.9837576638594048
1,1,0.8602449640527595
1,1,0.8195711677696845
0,0,0.10289160288947545
0,0,0.08952575968492016
1,1,0.842730118498388
0,0,0.02910396202881576
1,1,0.9700076098603436
1,1,0.7960597344958568
0,0,0.007362644262755338
1,1,0.9492300841502812
1,1,0.9917645095739039
0,0,0.1867212419749896
1,1,0.9370586747038573
0,0,0.041448158943632504
1,1,0.9720394802165045
0,0,0.02208300880702615
1,1,0.7441515113766882
1,1,0.7129088970818391
1,1,0.8647876940884446
0,0,0.06650534412343422
0,0,0.017198594665148986
0,0,0.01454873424097555
1,1,0.8778085516636613
0,0,0.05628997608777068
1,1,0.965317821479997
1,1,0.8057339065006272
0,0,0.014052119168928725
1,1,0.9224917353287279
1,1,0.911269492626585
1,1,0.8526342577154363
0,0,0.005352661788131478
1,1,0.8942157715194712
1,1,0.8530666335269753
0,0,0.23579412134874891
0,1,0.5383566211425354
1,1,0.9681907500435478
1,1,0.9877862119923986
0,0,0.1497839360526509
0,0,0.3176507832712712
1,1,0.6516778242343515
1,1,0.6902087882360095
1,1,0.9196812141669446
1,1,0.9238204635720447
1,1,0.7391490821385187
1,1,0.8172912349074846
0,0,0.029953460149749155
1,1,0.8553394465428289
1,1,0.9581353568013892
1,1,0.918588632729237
1,1,0.9342149870955139
0,0,0.07972539858627746
1,1,0.7373282474710688
0,0,0.21813986410003705
0,0,0.31006222592873944
1,1,0.990681169558396
0,0,0.039783651881071296
1,1,0.9150544137684715
0,0,0.041611154732318065
0,0,0.07621655572347434
1,1,0.9633721750200606
0,0,0.003278873425635899
0,1,0.915100666065225
1,1,0.8286436056468677
1,1,0.7353517635780062
0,0,0.43508271595670983
1,1,0.8958893173153213
0,0,0.0890568134179731
1,1,0.9241198085162524
0,0,0.04459096114347008
1,1,0.862185685072623
1,1,0.8964399796744547
1,1,0.9802678127339431
1,1,0.5733983490434932
0,0,0.06450722286500367
0,1,0.8827605442011975
1,1,0.9279080125926049
1,1,0.9227826081429269
0,0,0.036955250726068804
0,0,0.006820605860904524
1,1,0.9658010992216395
0,0,0.21304912017683758
1,1,0.8740744203990019
0,0,0.0069558384887141375
0,0,0.002709801357989055
1,1,0.8674051389466214
0,0,0.12821368156211457
1,1,0.9733751837204373
0,0,0.05530203653976483
1,1,0.818017102261572
1,1,0.9089420715453373
0,0,0.10344615166404394
1,1,0.6622232913011388
1,1,0.9476895014414501
1,1,0.9502029142453245
0,0,0.02863091260916461
0,0,0.0694659984697992
1,1,0.8969691977741826
1,1,0.9650335183018328
0,0,0.2523971434506857
1,1,0.7669575823272303
0,0,0.030403715196410466
1,1,0.8977771800311435
0,0,0.16711390712511248
1,1,0.9554076003729506
1,1,0.6860685194289939
0,0,0.014950601639494484
1,1,0.9796638074430429
0,0,0.0352663981023305
0,0,0.12133409949846878
1,1,0.8064341979412615
1,1,0.9397937284161622
0,0,0.04168294959301272
0,1,0.5054124836418501
1,1,0.9278615935321203
0,0,0.22068991858845574
0,0,0.05002975473048681
1,1,0.6120636272076638
0,0,0.04469321810228076
1,1,0.9182926618200004
1,1,0.9873856948314005
0,0,0.0054912573232241135
1,1,0.5509803599084143
0,0,0.15306022893154972
0,0,0.23048205844469827
1,1,0.9448260516292327
0,0,0.004109195480873772
0,0,0.02198369508031445
1,1,0.8024768125957147
0,0,0.43224874113393646
0,0,0.06901798629092928
1,1,0.8817707314477545
0,0,0.10022440658458907
0,0,0.042998658925106445
0,0,0.24623187936636146
0,0,0.05947219789534684
0,0,0.010388550751869374
0,0,0.07328289376419903
0,0,0.10528895182473116
0,0,0.1639547996583142
1,1,0.8417322323553287
1,1,0.8313943786369797
0,1,0.7484772964944416
1,1,0.8997101712492251
1,1,0.8980718235016851
0,1,0.6307247198514249
0,0,0.07671109716079755
1,1,0.6871491748472249
1,1,0.94564862314568
1,1,0.9886100942612185
0,0,0.034317633012331525
1,1,0.8377534644759689
1,1,0.598550831230393
1,1,0.8938413763908849
0,0,0.06585009845576736
0,0,0.015185260630716997
1,1,0.769964661360532
0,0,0.005157248470533079
1,1,0.9056618977851102
0,0,0.019274182752026664
0,0,0.34346967698678293
1,1,0.9688645422131913
1,1,0.5450610212167439
0,0,0.008180410163434777
1,1,0.9893572769555
1,1,0.9366655467798866
0,0,0.10465598065228134
1,1,0.9144233728156975
0,0,0.00821423393401036
1,1,0.9049007449082875
0,0,0.07605888689031025
1,0,0.3960987827533094
1,1,0.5114431373312008
0,0,0.051309565487243095
1,1,0.8097650841115492
1,1,0.7808606611627893
1,0,0.26063883327058557
0,0,0.15874189968670105
0,0,0.09198015970714735
1,1,0.9647693414673316
1,1,0.9597205349150271
1,1,0.8784451120102194
1,1,0.8599414420123063
0,0,0.03321435627219024
0,0,0.08562131018317748
1,1,0.7545079020694427
1,1,0.8955594844318081
0,0,0.05786398729536731
0,0,0.04734181723055836
0,0,0.0367741601111228
0,0,0.1958043711139574
0,0,0.08291771609436006
0,0,0.0031195761317733264
0,0,0.34367707313155305
0,0,0.013279193460199701
1,1,0.8490971281493302
0,0,0.026088653510692204
0,0,0.28715839160166307
0,0,0.05927451666123397
1,1,0.8378721229804489
1,1,0.9394457016154172
0,0,0.19282806934003696
0,0,0.03497195880822143
0,0,0.24832276173411338
0,0,0.016411335468984063
0,0,0.03520191686042389
1,1,0.930455786248068
0,0,0.0026916137115367196
0,0,0.022666477621606743
0,0,0.056590052480090955
0,0,0.25855686672123745
1,1,0.6738624760961206
0,1,0.7261333578123317
1,1,0.8344094227289319
1,1,0.8699235805076416
1,1,0.9168088212803616
1,1,0.9900927882512008
1,1,0.8310990480279857
1,1,0.9721426048680731
1,1,0.9387301061589731
0,0,0.1485265409691197
0,0,0.003451207632828242
0,0,0.47732820058885006
0,0,0.08669138280026405
0,0,0.08894838814462239
1,1,0.924715174374816
1,1,0.9585981692024265
0,0,0.013185027754652889
0,0,0.3282421429027699
1,1,0.9235895764993584
1,1,0.9880290100773224
0,0,0.3836525659254657
1,1,0.6113487152274734
1,1,0.939045327933699
1,1,0.8425383453012109
1,1,0.9616880155671839
1,1,0.9394949987394714
1,1,0.9042195943174252
0,0,0.00901327323928794
0,0,0.15865521854149411
0,0,0.034571750479237814
0,0,0.05800712954670963
1,1,0.8993519429617273
0,0,0.004938519804998724
0,1,0.5776167633667018
0,0,0.005389898624927036
0,0,0.06447246305138715
1,1,0.9837421423587382
0,0,0.4132634196685004
0,0,0.005885122357756662
